elapsed_s,rss_kb
0,2616
60,4796
120,4796
180,4796
240,4796
300,4796
360,4796
420,4796
480,4788
540,4788
600,4788
660,4788
720,4788
780,4788
840,4788
900,4788
960,4788
1020,4788
1080,4788
1140,4788
1200,4788
1261,4724
1321,4248
1381,4248
1441,4248
1501,4248
1561,4248
1621,4248
1681,4248
1741,4248
1801,4248
1861,4248
1921,4248
1981,4248
2041,4248
2101,3444
2161,3404
2222,3400
2282,3400
2342,3400
2402,3400
2462,3400
2522,3400
2582,3396
2643,3396
2703,3396
2763,3396
2823,3396
2883,3396
2943,3396
3003,3388
3063,3340
3123,3340
3183,3340
3243,3340
3303,3340
3363,3340
3423,3340
3483,3340
3543,3340
3603,3340
3663,3340
3723,3340
3783,3340
3843,3340
3903,3340
3963,3340
4023,3340
4083,3340
4143,3340
4203,3340
4263,3340
4323,3340
4383,3340
4443,3340
4503,3340
4563,3340
4623,3340
4683,3340
4744,3340
4804,3340
4864,3340
4924,3340
4984,3340
5044,3340
5104,3340
5164,3340
5224,3340
5284,3340
5344,3340
5404,3340
5464,3340
5524,3340
5584,3340
5644,3340
5704,3340
5764,3340
5824,3340
5884,3340
5944,3340
6004,3340
6064,3340
6124,3340
6184,3340
6244,3340
6304,3340
6364,3340
6424,3340
6484,3340
6544,3340
6604,3340
6664,3340
6724,3340
6784,3340
6844,3340
6904,3340
6964,3340
7024,3340
7084,3340
7144,3340
7204,3340
7264,3340
7324,3340
7384,3340
7444,3264
7504,3264
7564,3264
7624,3264
7684,3264
7744,3264
7804,3264
7864,3264
7924,3264
7984,3264
8044,3264
8104,3264
8164,3264
8224,3264
8284,3264
8344,3264
8404,3264
8464,3264
8524,3264
8584,3264
8644,3264
8704,3264
8764,3264
8824,3264
8884,3264
8944,3264
9004,3264
9064,3264
9124,3264
9184,3264
9244,3264
9304,3264
9364,3264
9424,3264
9484,3264
9544,3264
9604,3264
9665,3264
9725,3264
9785,3264
9845,3264
9905,3264
9965,3264
10025,3264
10085,3264
10145,3264
10205,3264
10265,3264
10325,3264
10385,3264
10445,3264
10505,3264
10565,3264
10625,3264
10685,3264
10745,3264
10805,3264
10865,3264
10925,3264
10985,3264
11045,3264
11105,3264
11165,3264
11225,3264
11285,3264
11345,3264
11405,3264
11465,3264
11525,3264
11585,3264
11645,3264
11705,3264
11765,3264
11825,3264
11885,3264
11945,3264
12005,3264
